Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
9.37,Low Sugar,0.068,Snack Foods,104.81,1998,Small,Tier 3,Food Mart,1847.26
12.04,No Sugar,0.121,Household,149.5,2009,Medium,Tier 2,Supermarket Type2,3365.3
13.32,Low Sugar,0.076,Fruits and Vegetables,175.0,1987,High,Tier 2,Supermarket Type1,4175.82
12.26,reg,0.085,Fruits and Vegetables,138.07,2009,Medium,Tier 2,Supermarket Type2,3180.13
15.38,No Sugar,0.031,Household,161.11,1999,Medium,Tier 1,Departmental Store,4358.0
12.97,No Sugar,0.091,Household,165.31,1999,Medium,Tier 1,Departmental Store,6699.31
9.68,Regular,0.041,Meat,160.78,2009,Medium,Tier 2,Supermarket Type2,3061.6
8.76,Low Sugar,0.057,Fruits and Vegetables,114.21,1998,Small,Tier 3,Food Mart,1902.5
9.87,No Sugar,0.023,Health and Hygiene,122.38,1987,High,Tier 2,Supermarket Type1,2320.07
13.23,No Sugar,0.034,Household,174.74,1987,High,Tier 2,Supermarket Type1,4151.34
12.5,Low Sugar,0.066,Fruits and Vegetables,120.18,2009,Medium,Tier 2,Supermarket Type2,2870.22
10.98,Low Sugar,0.008,Fruits and Vegetables,147.43,2009,Medium,Tier 2,Supermarket Type2,3083.09
8.24,Regular,0.071,Frozen Foods,125.42,1998,Small,Tier 3,Food Mart,2014.85
11.35,Low Sugar,0.027,Dairy,119.64,1998,Small,Tier 3,Food Mart,1011.63
17.08,Low Sugar,0.076,Meat,173.23,1999,Medium,Tier 1,Departmental Store,4988.93
16.59,Low Sugar,0.039,Dairy,232.41,1999,Medium,Tier 1,Departmental Store,3724.32
12.52,Low Sugar,0.042,Fruits and Vegetables,115.53,2009,Medium,Tier 2,Supermarket Type2,2779.81
12.04,Low Sugar,0.059,Canned,156.28,2009,Medium,Tier 2,Supermarket Type2,3503.79
11.51,Low Sugar,0.021,Canned,97.62,1998,Small,Tier 3,Food Mart,2183.58
9.1,Low Sugar,0.054,Soft Drinks,119.77,1999,Medium,Tier 1,Departmental Store,5605.17
13.24,Low Sugar,0.054,Baking Goods,123.06,2009,Medium,Tier 2,Supermarket Type2,3096.53
13.55,Low Sugar,0.043,Dairy,191.19,1987,High,Tier 2,Supermarket Type1,4558.46
16.87,Low Sugar,0.047,Baking Goods,171.9,1999,Medium,Tier 1,Departmental Store,4915.21
14.87,Low Sugar,0.062,Baking Goods,142.02,2009,Medium,Tier 2,Supermarket Type2,3851.0
12.77,Regular,0.009,Baking Goods,172.19,2009,Medium,Tier 2,Supermarket Type2,3995.27
14.26,No Sugar,0.024,Health and Hygiene,157.31,1987,High,Tier 2,Supermarket Type1,4027.85
15.83,Low Sugar,0.065,Frozen Foods,180.77,1987,High,Tier 2,Supermarket Type1,4861.63
12.89,Low Sugar,0.107,Fruits and Vegetables,153.05,2009,Medium,Tier 2,Supermarket Type2,3630.18
14.8,Low Sugar,0.029,Soft Drinks,153.98,1987,High,Tier 2,Supermarket Type1,4081.07
10.58,Low Sugar,0.032,Meat,115.12,1987,High,Tier 2,Supermarket Type1,2331.74
14.64,Low Sugar,0.021,Snack Foods,186.8,1987,High,Tier 2,Supermarket Type1,4715.17
11.49,Low Sugar,0.12,Baking Goods,129.33,2009,Medium,Tier 2,Supermarket Type2,2829.07
13.62,Low Sugar,0.097,Dairy,154.13,2009,Medium,Tier 2,Supermarket Type2,3817.08
15.75,Regular,0.066,Fruits and Vegetables,126.59,2009,Medium,Tier 2,Supermarket Type2,3733.96
8.35,Low Sugar,0.186,Soft Drinks,136.48,1998,Small,Tier 3,Food Mart,2264.65
12.86,Low Sugar,0.149,Frozen Foods,164.67,2009,Medium,Tier 2,Supermarket Type2,3860.66
12.94,Low Sugar,0.035,Soft Drinks,167.73,2009,Medium,Tier 2,Supermarket Type2,3942.57
9.88,Low Sugar,0.123,Soft Drinks,130.54,1987,High,Tier 2,Supermarket Type1,2490.3
12.15,Low Sugar,0.098,Meat,207.69,1987,High,Tier 2,Supermarket Type1,4580.51
13.9,Regular,0.039,Baking Goods,175.35,1999,Medium,Tier 1,Departmental Store,4313.61
13.05,Low Sugar,0.069,Dairy,148.45,2009,Medium,Tier 2,Supermarket Type2,3572.56
16.43,Low Sugar,0.086,Frozen Foods,153.73,1999,Medium,Tier 1,Departmental Store,4443.28
8.97,Low Sugar,0.02,Snack Foods,118.77,1998,Small,Tier 3,Food Mart,2041.87
11.36,Low Sugar,0.069,Soft Drinks,165.22,2009,Medium,Tier 2,Supermarket Type2,3534.35
14.31,No Sugar,0.033,Health and Hygiene,151.97,2009,Medium,Tier 2,Supermarket Type2,3928.7
12.06,Low Sugar,0.082,Dairy,141.87,2009,Medium,Tier 2,Supermarket Type2,3213.52
13.29,Low Sugar,0.081,Fruits and Vegetables,187.52,1999,Medium,Tier 1,Departmental Store,4425.34
10.39,Low Sugar,0.105,Hard Drinks,145.29,2009,Medium,Tier 2,Supermarket Type2,2905.88
16.66,Low Sugar,0.038,Baking Goods,162.77,1987,High,Tier 2,Supermarket Type1,4680.99
8.66,Low Sugar,0.039,Fruits and Vegetables,147.65,2009,Medium,Tier 2,Supermarket Type2,2563.89
14.68,Low Sugar,0.076,Fruits and Vegetables,137.53,2009,Medium,Tier 2,Supermarket Type2,3716.88
11.56,No Sugar,0.098,Household,122.14,2009,Medium,Tier 2,Supermarket Type2,2697.95
10.88,Regular,0.184,Canned,136.57,2009,Medium,Tier 2,Supermarket Type2,2838.95
12.26,Low Sugar,0.079,Canned,103.41,1987,High,Tier 2,Supermarket Type1,2472.82
12.57,Regular,0.097,Fruits and Vegetables,164.67,2009,Medium,Tier 2,Supermarket Type2,3796.14
15.18,Low Sugar,0.064,Baking Goods,213.98,1999,Medium,Tier 1,Departmental Store,5394.34
11.49,Regular,0.041,Fruits and Vegetables,81.78,1998,Small,Tier 3,Food Mart,1855.55
15.36,Low Sugar,0.015,Soft Drinks,145.29,1987,High,Tier 2,Supermarket Type1,4030.44
13.87,Low Sugar,0.083,Snack Foods,166.67,1987,High,Tier 2,Supermarket Type1,4131.26
11.41,Low Sugar,0.058,Snack Foods,136.52,2009,Medium,Tier 2,Supermarket Type2,2956.61
13.9,Low Sugar,0.035,Dairy,168.12,1987,High,Tier 2,Supermarket Type1,4166.58
9.82,Low Sugar,0.086,Snack Foods,95.63,1998,Small,Tier 3,Food Mart,1762.29
12.9,Low Sugar,0.036,Fruits and Vegetables,97.93,2009,Medium,Tier 2,Supermarket Type2,2504.38
12.18,Low Sugar,0.107,Snack Foods,162.96,2009,Medium,Tier 2,Supermarket Type2,3673.43
11.95,Regular,0.033,Frozen Foods,103.91,1999,Medium,Tier 1,Departmental Store,5701.71
11.6,Low Sugar,0.034,Fruits and Vegetables,113.54,2009,Medium,Tier 2,Supermarket Type2,2530.35
12.9,Low Sugar,0.097,Fruits and Vegetables,162.02,2009,Medium,Tier 2,Supermarket Type2,3815.72
16.14,Low Sugar,0.112,Soft Drinks,198.44,1999,Medium,Tier 1,Departmental Store,5293.66
12.69,Low Sugar,0.018,Breakfast,136.64,1999,Medium,Tier 1,Departmental Store,6081.99
12.98,Low Sugar,0.021,Meat,124.86,2009,Medium,Tier 2,Supermarket Type2,3073.1
13.13,Regular,0.013,Hard Drinks,125.84,2009,Medium,Tier 2,Supermarket Type2,3128.35
10.69,Low Sugar,0.025,Frozen Foods,146.43,2009,Medium,Tier 2,Supermarket Type2,2997.02
12.78,Low Sugar,0.121,Soft Drinks,120.0,2009,Medium,Tier 2,Supermarket Type2,2927.84
12.68,Low Sugar,0.058,Fruits and Vegetables,74.35,1998,Small,Tier 3,Food Mart,1971.33
14.84,Regular,0.054,Baking Goods,112.86,2009,Medium,Tier 2,Supermarket Type2,3155.42
11.59,Low Sugar,0.055,Snack Foods,141.64,2009,Medium,Tier 2,Supermarket Type2,3102.56
11.04,Low Sugar,0.019,Canned,99.51,1998,Small,Tier 3,Food Mart,2116.79
12.51,Low Sugar,0.066,Soft Drinks,173.85,2009,Medium,Tier 2,Supermarket Type2,3969.38
13.24,Low Sugar,0.047,Meat,125.49,2009,Medium,Tier 2,Supermarket Type2,3144.3
12.99,No Sugar,0.123,Household,155.05,2009,Medium,Tier 2,Supermarket Type2,3692.48
12.64,Low Sugar,0.09,Snack Foods,122.19,2009,Medium,Tier 2,Supermarket Type2,2942.79
11.14,Regular,0.016,Canned,109.91,1987,High,Tier 2,Supermarket Type1,2352.39
13.37,No Sugar,0.053,Health and Hygiene,174.51,1987,High,Tier 2,Supermarket Type1,4178.6
14.47,No Sugar,0.042,Household,145.07,2009,Medium,Tier 2,Supermarket Type2,3823.42
9.92,No Sugar,0.071,Household,100.6,1998,Small,Tier 3,Food Mart,1885.63
14.62,Low Sugar,0.033,Fruits and Vegetables,147.64,2009,Medium,Tier 2,Supermarket Type2,3909.34
10.83,Low Sugar,0.174,Canned,111.45,1987,High,Tier 2,Supermarket Type1,2314.46
14.55,Low Sugar,0.205,Seafood,167.45,1999,Medium,Tier 1,Departmental Store,4298.83
17.02,Regular,0.076,Fruits and Vegetables,224.36,1999,Medium,Tier 1,Departmental Store,6023.21
10.81,Regular,0.036,Snack Foods,121.88,2009,Medium,Tier 2,Supermarket Type2,2522.03
11.7,Low Sugar,0.032,Canned,155.57,2009,Medium,Tier 2,Supermarket Type2,3413.37
12.59,No Sugar,0.193,Household,153.95,2009,Medium,Tier 2,Supermarket Type2,3580.69
10.96,Low Sugar,0.016,Breads,74.2,1998,Small,Tier 3,Food Mart,1581.31
10.4,Low Sugar,0.039,Dairy,131.98,2009,Medium,Tier 2,Supermarket Type2,2635.72
13.92,Regular,0.024,Soft Drinks,132.01,2009,Medium,Tier 2,Supermarket Type2,3433.38
16.53,Regular,0.077,Meat,215.22,1999,Medium,Tier 1,Departmental Store,5724.7
11.52,Regular,0.023,Frozen Foods,177.78,2009,Medium,Tier 2,Supermarket Type2,3827.31
11.34,Regular,0.03,Fruits and Vegetables,196.92,1987,High,Tier 2,Supermarket Type1,4178.27
12.81,Low Sugar,0.071,Fruits and Vegetables,143.1,2009,Medium,Tier 2,Supermarket Type2,3408.08
11.47,Low Sugar,0.058,Meat,178.4,2009,Medium,Tier 2,Supermarket Type2,3827.72
10.18,Low Sugar,0.08,Snack Foods,139.93,2009,Medium,Tier 2,Supermarket Type2,2749.29
11.53,Low Sugar,0.037,Fruits and Vegetables,159.86,2009,Medium,Tier 2,Supermarket Type2,3462.27
8.07,Low Sugar,0.027,Seafood,110.26,1998,Small,Tier 3,Food Mart,2295.72
9.76,Regular,0.015,Snack Foods,139.5,1998,Small,Tier 3,Food Mart,1474.53
13.28,No Sugar,0.055,Household,135.31,2009,Medium,Tier 2,Supermarket Type2,3354.83
11.6,Low Sugar,0.039,Snack Foods,167.31,2009,Medium,Tier 2,Supermarket Type2,3630.7
14.08,reg,0.074,Breads,127.51,2009,Medium,Tier 2,Supermarket Type2,3375.71
10.43,Low Sugar,0.063,Breakfast,123.97,1987,High,Tier 2,Supermarket Type1,2479.36
12.95,No Sugar,0.141,Household,148.36,2009,Medium,Tier 2,Supermarket Type2,3548.75
9.34,Low Sugar,0.026,Snack Foods,87.95,1998,Small,Tier 3,Food Mart,1495.95
14.05,No Sugar,0.079,Health and Hygiene,113.29,2009,Medium,Tier 2,Supermarket Type2,3079.61
15.95,Low Sugar,0.096,Snack Foods,192.85,1999,Medium,Tier 1,Departmental Store,5136.96
14.83,Low Sugar,0.071,Frozen Foods,167.45,1999,Medium,Tier 1,Departmental Store,4362.79
9.92,Regular,0.012,Frozen Foods,157.86,2009,Medium,Tier 2,Supermarket Type2,3056.66
18.71,Low Sugar,0.026,Baking Goods,171.52,1999,Medium,Tier 1,Departmental Store,5322.84
11.57,Low Sugar,0.042,Frozen Foods,129.84,2009,Medium,Tier 2,Supermarket Type2,3563.66
14.46,Low Sugar,0.116,Baking Goods,177.96,1999,Medium,Tier 1,Departmental Store,4494.74
15.62,reg,0.052,Frozen Foods,183.02,1987,High,Tier 2,Supermarket Type1,4860.93
8.9,Regular,0.076,Baking Goods,143.36,2009,Medium,Tier 2,Supermarket Type2,2531.01
13.75,Regular,0.033,Canned,121.15,2009,Medium,Tier 2,Supermarket Type2,3172.28
11.47,Regular,0.115,Canned,109.47,1987,High,Tier 2,Supermarket Type1,2418.23
14.14,Low Sugar,0.046,Baking Goods,179.03,1998,Small,Tier 3,Food Mart,1463.06
14.33,Low Sugar,0.097,Frozen Foods,131.06,2009,Medium,Tier 2,Supermarket Type2,3505.13
10.09,No Sugar,0.055,Others,123.86,1987,High,Tier 2,Supermarket Type1,2398.91
10.69,Low Sugar,0.12,Baking Goods,116.69,1987,High,Tier 2,Supermarket Type1,2389.16
14.73,Low Sugar,0.027,Snack Foods,139.42,2009,Medium,Tier 2,Supermarket Type2,3767.94
15.09,Regular,0.077,Snack Foods,131.45,2009,Medium,Tier 2,Supermarket Type2,3685.37
14.66,Low Sugar,0.066,Seafood,193.33,1999,Medium,Tier 1,Departmental Store,5047.32
10.38,Low Sugar,0.095,Frozen Foods,131.93,2009,Medium,Tier 2,Supermarket Type2,2631.2
11.98,Low Sugar,0.052,Frozen Foods,141.31,2009,Medium,Tier 2,Supermarket Type2,3183.95
14.83,No Sugar,0.081,Health and Hygiene,114.04,2009,Medium,Tier 2,Supermarket Type2,3270.77
10.87,No Sugar,0.058,Health and Hygiene,140.9,2009,Medium,Tier 2,Supermarket Type2,2924.92
10.36,Regular,0.021,Meat,137.03,2009,Medium,Tier 2,Supermarket Type2,2729.96
15.81,No Sugar,0.07,Household,176.48,1987,High,Tier 2,Supermarket Type1,4770.49
11.95,Regular,0.093,Baking Goods,176.36,2009,Medium,Tier 2,Supermarket Type2,3893.54
11.18,Low Sugar,0.042,Dairy,115.08,1987,High,Tier 2,Supermarket Type1,4047.09
14.29,Regular,0.041,Snack Foods,184.99,1987,High,Tier 2,Supermarket Type1,4599.33
10.23,Low Sugar,0.123,Hard Drinks,182.45,2009,Medium,Tier 2,Supermarket Type2,3631.17
13.88,Regular,0.126,Breakfast,150.44,2009,Medium,Tier 2,Supermarket Type2,3800.73
18.06,Low Sugar,0.057,Fruits and Vegetables,246.35,1999,Medium,Tier 1,Departmental Store,6707.04
9.56,No Sugar,0.098,Household,94.4,1998,Small,Tier 3,Food Mart,1677.42
10.15,Low Sugar,0.128,Starchy Foods,133.89,2009,Medium,Tier 2,Supermarket Type2,2618.98
11.55,Regular,0.023,Snack Foods,119.89,2009,Medium,Tier 2,Supermarket Type2,2648.75
14.11,Regular,0.069,Baking Goods,150.74,2009,Medium,Tier 2,Supermarket Type2,3859.4
9.53,Regular,0.015,Hard Drinks,90.11,1998,Small,Tier 3,Food Mart,1583.75
8.86,No Sugar,0.099,Household,129.0,1998,Small,Tier 3,Food Mart,2227.51
15.87,Low Sugar,0.106,Meat,213.28,1999,Medium,Tier 1,Departmental Store,5534.96
11.48,Low Sugar,0.035,Soft Drinks,125.5,2009,Medium,Tier 2,Supermarket Type2,2747.81
11.37,Low Sugar,0.12,Fruits and Vegetables,106.48,1987,High,Tier 2,Supermarket Type1,3802.7
15.48,No Sugar,0.133,Others,196.6,1999,Medium,Tier 1,Departmental Store,5107.5
17.79,Regular,0.007,Soft Drinks,211.89,1999,Medium,Tier 1,Departmental Store,3999.51
19.22,Low Sugar,0.033,Snack Foods,212.36,1999,Medium,Tier 1,Departmental Store,6275.29
14.58,Regular,0.04,Starchy Foods,152.5,1987,High,Tier 2,Supermarket Type1,4001.26
15.0,Low Sugar,0.04,Dairy,153.86,1987,High,Tier 2,Supermarket Type1,4122.73
13.94,No Sugar,0.04,Health and Hygiene,145.02,2009,Medium,Tier 2,Supermarket Type2,3703.09
11.6,Low Sugar,0.028,Fruits and Vegetables,190.11,1987,High,Tier 2,Supermarket Type1,4096.83
12.65,Low Sugar,0.04,Frozen Foods,124.33,2009,Medium,Tier 2,Supermarket Type2,2987.74
11.15,Low Sugar,0.047,Dairy,161.31,2009,Medium,Tier 2,Supermarket Type2,3405.87
10.35,Regular,0.026,Dairy,112.74,1998,Small,Tier 3,Food Mart,2230.35
12.57,Low Sugar,0.036,Fruits and Vegetables,143.09,2009,Medium,Tier 2,Supermarket Type2,3353.73
9.68,Low Sugar,0.018,Hard Drinks,153.33,2009,Medium,Tier 2,Supermarket Type2,2909.71
17.06,Low Sugar,0.081,Frozen Foods,207.19,1999,Medium,Tier 1,Departmental Store,5681.26
12.74,No Sugar,0.085,Others,145.01,2009,Medium,Tier 2,Supermarket Type2,3432.06
10.64,Regular,0.178,Canned,120.48,1987,High,Tier 2,Supermarket Type1,2456.1
9.56,Low Sugar,0.145,Dairy,116.65,1998,Small,Tier 3,Food Mart,2133.46
11.97,Low Sugar,0.047,Frozen Foods,142.36,2009,Medium,Tier 2,Supermarket Type2,3202.54
9.83,Low Sugar,0.07,Meat,157.69,2009,Medium,Tier 2,Supermarket Type2,3034.03
10.66,Regular,0.026,Fruits and Vegetables,112.37,1998,Small,Tier 3,Food Mart,2293.74
10.16,Regular,0.141,Fruits and Vegetables,169.12,2009,Medium,Tier 2,Supermarket Type2,3342.77
12.07,Low Sugar,0.147,Canned,150.09,2009,Medium,Tier 2,Supermarket Type2,3384.53
8.96,Low Sugar,0.019,Soft Drinks,178.6,2009,Medium,Tier 2,Supermarket Type2,3263.96
12.09,No Sugar,0.123,Health and Hygiene,148.76,2009,Medium,Tier 2,Supermarket Type2,3362.58
13.71,Regular,0.117,Dairy,142.45,2009,Medium,Tier 2,Supermarket Type2,1852.12
14.7,Regular,0.077,Hard Drinks,212.65,1999,Medium,Tier 1,Departmental Store,5259.27
10.12,Low Sugar,0.098,Canned,112.07,1998,Small,Tier 3,Food Mart,2165.49
11.24,Low Sugar,0.128,Dairy,153.2,2009,Medium,Tier 2,Supermarket Type2,3259.92
13.34,Low Sugar,0.039,Frozen Foods,147.68,2009,Medium,Tier 2,Supermarket Type2,3622.2
10.46,No Sugar,0.047,Health and Hygiene,97.59,1998,Small,Tier 3,Food Mart,1945.34
11.83,Regular,0.12,Meat,124.6,2009,Medium,Tier 2,Supermarket Type2,2807.64
15.1,Low Sugar,0.08,Canned,170.16,1999,Medium,Tier 1,Departmental Store,4478.43
10.29,Low Sugar,0.113,Canned,166.58,2009,Medium,Tier 2,Supermarket Type2,3319.71
11.88,Low Sugar,0.024,Dairy,94.13,1998,Small,Tier 3,Food Mart,2196.53
8.95,Low Sugar,0.056,Snack Foods,128.82,1998,Small,Tier 3,Food Mart,2244.12
15.26,Low Sugar,0.079,Snack Foods,146.43,1987,High,Tier 2,Supermarket Type1,4029.7
13.03,No Sugar,0.017,Health and Hygiene,142.37,2009,Medium,Tier 2,Supermarket Type2,3444.15
14.25,Regular,0.053,Snack Foods,170.39,1999,Medium,Tier 1,Departmental Store,4292.76
12.08,Low Sugar,0.076,Baking Goods,168.72,2009,Medium,Tier 2,Supermarket Type2,3767.34
15.75,No Sugar,0.059,Household,171.93,1987,High,Tier 2,Supermarket Type1,4662.51
11.55,Low Sugar,0.017,Meat,129.91,2009,Medium,Tier 2,Supermarket Type2,2853.36
12.63,Regular,0.027,Meat,124.38,2009,Medium,Tier 2,Supermarket Type2,2983.74
14.73,Regular,0.019,Soft Drinks,150.93,1987,High,Tier 2,Supermarket Type1,4003.21
14.85,Low Sugar,0.113,Snack Foods,177.8,1998,Small,Tier 3,Food Mart,1766.25
10.47,Regular,0.01,Canned,130.16,2009,Medium,Tier 2,Supermarket Type2,2614.32
10.71,Low Sugar,0.108,Fruits and Vegetables,147.38,2009,Medium,Tier 2,Supermarket Type2,3020.84
12.27,Regular,0.064,Snack Foods,195.1,1999,Medium,Tier 1,Departmental Store,4350.77
13.21,Regular,0.019,Baking Goods,164.45,2009,Medium,Tier 2,Supermarket Type2,3936.0
10.44,Low Sugar,0.023,Meat,145.83,2009,Medium,Tier 2,Supermarket Type2,2927.84
10.17,Regular,0.037,Breads,112.06,1998,Small,Tier 3,Food Mart,2177.31
11.94,Low Sugar,0.067,Soft Drinks,175.92,2009,Medium,Tier 2,Supermarket Type2,3883.52
13.25,Low Sugar,0.115,Breakfast,142.45,2009,Medium,Tier 2,Supermarket Type2,3493.76
10.03,Regular,0.205,Baking Goods,166.94,2009,Medium,Tier 2,Supermarket Type2,3268.65
13.78,No Sugar,0.012,Others,154.9,2009,Medium,Tier 2,Supermarket Type2,3868.43
11.66,Low Sugar,0.047,Meat,188.95,1987,High,Tier 2,Supermarket Type1,4086.72
13.89,Regular,0.044,Hard Drinks,151.6,2009,Medium,Tier 2,Supermarket Type2,3826.81
10.99,Regular,0.028,Canned,186.74,2009,Medium,Tier 2,Supermarket Type2,3889.56
12.11,Low Sugar,0.126,Breakfast,165.01,2009,Medium,Tier 2,Supermarket Type2,3697.5
13.4,No Sugar,0.129,Household,191.29,1987,High,Tier 2,Supermarket Type1,4527.45
17.05,Low Sugar,0.051,Fruits and Vegetables,175.44,1999,Medium,Tier 1,Departmental Store,5028.95
14.78,Regular,0.011,Canned,204.99,1999,Medium,Tier 1,Departmental Store,5118.9
15.33,Low Sugar,0.032,Dairy,146.32,1987,High,Tier 2,Supermarket Type1,4043.83
12.39,Low Sugar,0.076,Frozen Foods,184.01,1987,High,Tier 2,Supermarket Type1,4151.41
10.88,Low Sugar,0.098,Fruits and Vegetables,128.34,2009,Medium,Tier 2,Supermarket Type2,2671.14
13.92,Low Sugar,0.074,Canned,180.0,1999,Medium,Tier 1,Departmental Store,4414.4
13.89,Regular,0.048,Frozen Foods,155.59,2009,Medium,Tier 2,Supermarket Type2,3908.2
7.22,Low Sugar,0.093,Fruits and Vegetables,123.14,1998,Small,Tier 3,Food Mart,1736.1
8.26,Regular,0.063,Baking Goods,86.98,1998,Small,Tier 3,Food Mart,1232.0
14.22,Low Sugar,0.031,Fruits and Vegetables,151.84,2009,Medium,Tier 2,Supermarket Type2,3905.51
15.92,Low Sugar,0.045,Canned,191.88,1999,Medium,Tier 1,Departmental Store,5527.72
10.66,Low Sugar,0.049,Fruits and Vegetables,129.8,2009,Medium,Tier 2,Supermarket Type2,2650.48
11.42,Low Sugar,0.028,Snack Foods,152.78,2009,Medium,Tier 2,Supermarket Type2,3292.45
11.29,Low Sugar,0.028,Frozen Foods,147.07,2009,Medium,Tier 2,Supermarket Type2,3146.78
14.05,Low Sugar,0.11,Fruits and Vegetables,168.85,1999,Medium,Tier 1,Departmental Store,4215.35
12.51,Regular,0.021,Fruits and Vegetables,163.98,2009,Medium,Tier 2,Supermarket Type2,3768.51
13.21,Low Sugar,0.034,Frozen Foods,202.99,1998,Small,Tier 3,Food Mart,1248.29
13.29,Low Sugar,0.078,Meat,154.82,2009,Medium,Tier 2,Supermarket Type2,3756.22
13.06,Low Sugar,0.038,Canned,131.62,2009,Medium,Tier 2,Supermarket Type2,3230.3
12.78,Regular,0.016,Fruits and Vegetables,119.09,2009,Medium,Tier 2,Supermarket Type2,2909.66
12.15,Low Sugar,0.081,Starchy Foods,78.82,1998,Small,Tier 3,Food Mart,1943.02
11.22,Low Sugar,0.027,Meat,144.32,2009,Medium,Tier 2,Supermarket Type2,3075.12
11.31,Low Sugar,0.037,Dairy,159.43,2009,Medium,Tier 2,Supermarket Type2,3404.02
12.81,Low Sugar,0.025,Snack Foods,143.16,2009,Medium,Tier 2,Supermarket Type2,3410.04
10.48,Regular,0.144,Snack Foods,80.3,1998,Small,Tier 3,Food Mart,1596.16
14.3,No Sugar,0.064,Health and Hygiene,112.68,2009,Medium,Tier 2,Supermarket Type2,3122.63
15.7,Regular,0.009,Meat,159.46,1999,Medium,Tier 1,Departmental Store,4397.13
12.16,Low Sugar,0.084,Snack Foods,130.67,2009,Medium,Tier 2,Supermarket Type2,3006.41
13.84,Regular,0.176,Snack Foods,171.83,1999,Medium,Tier 1,Departmental Store,4228.57
13.22,Low Sugar,0.143,Fruits and Vegetables,176.83,1998,Small,Tier 3,Food Mart,571.37
12.41,Low Sugar,0.076,Meat,128.87,2009,Medium,Tier 2,Supermarket Type2,3025.94
15.42,Low Sugar,0.046,Frozen Foods,153.07,1999,Medium,Tier 1,Departmental Store,4201.15
15.22,Regular,0.041,Frozen Foods,139.36,2009,Medium,Tier 2,Supermarket Type2,3876.69
13.79,Low Sugar,0.118,Dairy,125.94,2009,Medium,Tier 2,Supermarket Type2,3277.81
16.07,Low Sugar,0.03,Baking Goods,189.89,1999,Medium,Tier 1,Departmental Store,5102.49
15.72,Low Sugar,0.123,Starchy Foods,186.22,1999,Medium,Tier 1,Departmental Store,4949.09
14.53,Low Sugar,0.054,Seafood,142.33,2009,Medium,Tier 2,Supermarket Type2,3780.33
9.29,No Sugar,0.174,Household,136.72,1987,High,Tier 2,Supermarket Type1,2482.01
11.46,No Sugar,0.021,Health and Hygiene,132.35,2009,Medium,Tier 2,Supermarket Type2,2883.78
10.07,Low Sugar,0.043,Snack Foods,121.94,1987,High,Tier 2,Supermarket Type1,2356.35
9.88,Low Sugar,0.184,Canned,113.71,1998,Small,Tier 3,Food Mart,2145.04
13.58,Regular,0.064,Baking Goods,168.84,1987,High,Tier 2,Supermarket Type1,4109.42
9.92,No Sugar,0.035,Household,164.32,2009,Medium,Tier 2,Supermarket Type2,3189.4
12.5,Regular,0.214,Snack Foods,128.47,2009,Medium,Tier 2,Supermarket Type2,3039.56
8.03,Regular,0.177,Meat,129.85,1998,Small,Tier 3,Food Mart,2057.12
11.82,Low Sugar,0.025,Frozen Foods,78.52,1998,Small,Tier 3,Food Mart,1862.85
12.29,No Sugar,0.061,Others,95.98,1987,High,Tier 2,Supermarket Type1,2327.53
16.35,No Sugar,0.06,Household,153.6,1999,Medium,Tier 1,Departmental Store,4423.44
12.48,Low Sugar,0.191,Snack Foods,118.01,2009,Medium,Tier 2,Supermarket Type2,2821.42
15.74,Low Sugar,0.036,Baking Goods,160.1,1999,Medium,Tier 1,Departmental Store,4419.32
11.84,Low Sugar,0.081,Canned,160.24,2009,Medium,Tier 2,Supermarket Type2,3539.38
12.67,Low Sugar,0.02,Frozen Foods,118.19,2009,Medium,Tier 2,Supermarket Type2,2866.27
15.17,Low Sugar,0.184,Baking Goods,140.35,1999,Medium,Tier 1,Departmental Store,6526.25
9.54,Low Sugar,0.078,Baking Goods,132.03,1987,High,Tier 2,Supermarket Type1,2441.81
12.33,Low Sugar,0.035,Baking Goods,168.63,2009,Medium,Tier 2,Supermarket Type2,3822.43
11.09,Low Sugar,0.158,Soft Drinks,153.24,2009,Medium,Tier 2,Supermarket Type2,3227.98
17.53,Low Sugar,0.163,Baking Goods,240.4,1999,Medium,Tier 1,Departmental Store,6466.54
14.68,Low Sugar,0.063,Meat,115.49,2009,Medium,Tier 2,Supermarket Type2,3266.3
8.18,No Sugar,0.161,Household,154.41,2009,Medium,Tier 2,Supermarket Type2,2593.66
14.39,Low Sugar,0.019,Dairy,164.5,1999,Medium,Tier 1,Departmental Store,4203.26
12.89,Low Sugar,0.076,Baking Goods,164.5,2009,Medium,Tier 2,Supermarket Type2,3865.04
11.38,Low Sugar,0.025,Fruits and Vegetables,136.82,2009,Medium,Tier 2,Supermarket Type2,2957.77
15.98,Low Sugar,0.106,Snack Foods,169.63,1987,High,Tier 2,Supermarket Type1,4668.38
14.84,No Sugar,0.11,Household,167.73,1999,Medium,Tier 1,Departmental Store,4371.59
12.72,Low Sugar,0.053,Baking Goods,147.1,2009,Medium,Tier 2,Supermarket Type2,3469.8
11.25,Low Sugar,0.009,Snack Foods,142.24,2009,Medium,Tier 2,Supermarket Type2,3037.64
8.14,Low Sugar,0.038,Soft Drinks,95.75,1998,Small,Tier 3,Food Mart,1384.21
